,dt,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3
6649,1633478400,2,0.09634538268087844,0.04297539043261364,0.2647012763291833,2.461417284072169e-05,0.1874062968515742,0.03221704111911827,0.04702338404983151,0.06909643128321943
7499,1636538400,5,0.20856290352190712,0.22442527366029583,0.0915746613421032,0.0,0.05577211394302849,0.20495972869860113,0.21206474012049426,0.06135155656795748
6451,1632765600,3,0.0402355163421534,0.004210158397280079,0.06475608801190197,0.3661850493514166,0.1087456271864068,0.036849754738690725,0.036658837945471257,0.031131359149582392
6177,1631779200,3,0.057954537914194026,6.354956071366157e-05,0.09963980894213452,0.06426760528712433,0.06706646676661669,0.06570580754557016,0.059659961196773206,0.007137433561123767
7453,1636372800,2,0.055001736291590816,0.000444846924995631,0.143919818338423,0.06778743200334754,0.05867066466766617,0.03999878883304064,0.0415347697334831,0.027790432801822328
15314,1665018000,1,0.0402355163421534,0.01189965524363313,0.1291598152063268,0.004282866074285574,0.0414792603698151,0.013686186640828438,0.020397222505871542,0.02490508731966591
1346,1614387600,4,0.12292280912072867,0.044389368158492606,0.28881841672539343,0.00022152755556649522,0.13023488255872065,0.09450130200448133,0.10635147554375575,0.06909643128321943
907,1612807200,5,0.1495002355605789,0.10936879398821157,0.25393469579516087,0.13203042311763113,0.1612193903048476,0.16589959425906864,0.16976411722659043,0.14411541381928625
6706,1633683600,4,0.12144530239121634,0.10085315285258091,0.05669094041187063,0.0,0.0414792603698151,0.1117301520014534,0.11791585826610845,0.03538344722854974
2684,1619204400,2,0.012919336537547031,0.0020812481133724164,0.01241093101558218,0.29224407413788867,0.024787606196901547,0.009114031369224247,0.009139181047687123,0.013363705391040244
9319,1643176800,1,0.0402355163421534,6.354956071366157e-05,0.08758123874402943,0.11443128953651514,0.051574212893553226,0.013201719857082302,0.015699989788624528,0.025512528473804103
2519,1618610400,1,0.02030244651226574,0.0010803425321322469,0.051327225745830395,0.12499076968518474,0.017291354322838584,0.0023920547447465637,0.0030889410803635253,0.010022779043280184
4315,1625076000,4,0.029899604744831484,0.0017476129196256933,0.052697517813796876,0.4718290791837941,0.0849575212393803,0.04647853206564525,0.046359644644133564,0.016249050873196662
16414,1668978000,1,0.012919336537547031,0.00141397772587897,0.03723279304674653,0.15140177714327913,0.018490754622688656,0.0013322836553018831,0.002680486061472481,0.010782080485952923
10514,1647565200,4,0.18493827870466012,0.11505647967208428,0.2647012763291833,0.0,0.06526736631684159,0.12175255859020166,0.13484121311140612,0.05846621108580107
1632,1615417200,4,0.09929818430348164,0.008261442892776005,0.3237412888575679,0.04974524331109854,0.12303848075962018,0.09919457397202204,0.10709180026549577,0.05801063022019742
2270,1617714000,1,0.04244956460000045,0.010739875760608805,0.1117375303421815,0.1478819504270559,0.049175412293853075,0.012535578029431359,0.017180639232104562,0.04024297646165528
11507,1651140000,1,0.02030244651226574,1.5887390178415394e-05,0.03288700963119568,0.14261451743914147,0.021789105447276365,0.000605583479682674,0.0018380475850097004,0.013363705391040244
13827,1659664800,4,0.08305445762453192,0.00036540997410355403,0.2647012763291833,0.06160927462032639,0.06286856571714143,0.0744564888269848,0.07533442254671704,0.055125284738041014
6332,1632337200,1,0.03211365300267853,0.0009691308008833389,0.06275937671286508,0.15140177714327913,0.06286856571714143,0.020892630049052265,0.03849688553048096,0.012148823082763858
14145,1660809600,1,0.015872138160150227,0.010565114468646237,0.06138908464489859,0.00044305511113299043,0.025087456271864067,0.01629019560346394,0.019044215255794954,0.007137433561123767
878,1612702800,4,0.09782067757396934,0.03728770474874092,0.2298175553989507,0.0013783936790804148,0.1087456271864068,0.08196572397504996,0.08802205657102012,0.08261199696279424
16569,1669536000,2,0.0431883179647566,0.0007943695089207696,0.1318612481403179,0.03477982622393975,0.05097451274362818,0.031581178465451464,0.035025017869907075,0.02900531511009871
15001,1663891200,1,0.012180583172790874,0.0,0.060723514211886306,0.1162035099810471,0.025087456271864067,0.00741839762611276,0.008679669151434697,0.016400911161731212
16265,1668441600,1,0.017349644889662535,0.00648205519279348,0.04662908151280244,0.18485243803381987,0.03668165917041479,0.004087688487858052,0.006867150005105688,0.018375094912680336
1397,1614571200,2,0.05131018130423147,7.943695089207697e-05,0.15601753973846993,0.10123809289388831,0.05927036481759121,0.03055168654999092,0.03221688961503114,0.020956719817767654
10855,1648792800,1,0.025469296392715987,0.0,0.08891237961005402,0.1162035099810471,0.048575712143928036,0.00862956458547811,0.009522107627897477,0.008807896735003796
6044,1631300400,1,0.02842209801531917,0.0027961806714011093,0.013115652650536372,0.16902552489723585,0.012593703148425785,0.0015442378731908195,0.002093331971816604,0.0077448747152619605
6436,1632711600,1,0.05131018130423147,3.177478035683079e-05,0.11710124500822175,0.08890639230068674,0.04557721139430285,0.012808090595288563,0.016414786071683854,0.030372057706909643
2002,1616749200,1,0.03211365300267853,0.0002541982428546463,0.10633466447419934,0.05986166834863515,0.05397301349325338,0.02052927996124266,0.021469416930460533,0.013971146545178437
6927,1634479200,1,0.03580520799003789,0.00834087984366808,0.05336308824680917,0.10123809289388831,0.03128435782108945,0.005238297099255133,0.008271214132543652,0.019134396355353078
2918,1620046800,2,0.06976574440460681,0.03870168247461989,0.20295983086680758,0.015186944642725284,0.1266366816591704,0.03409434990613456,0.0447002961298887,0.05907365223993926
1593,1615276800,3,0.07124325113411913,0.0002224234624978155,0.2459086993970715,0.06338149506485835,0.09565217391304348,0.06991461272936475,0.06925865414071275,0.05952923310554291
1302,1614229200,3,0.0402355163421534,0.0,0.1412575366063738,0.1408422969946095,0.07776111944027986,0.06204202749348997,0.06098744000816911,0.04221716021260441
5860,1630638000,1,0.0535242295620785,0.0013504281651653084,0.110367238274215,0.027961700347059838,0.03008495752123938,0.00814509780173197,0.012866333095067906,0.02672741078208049
9982,1645650000,1,0.033591159732190845,0.004972753125844017,0.06275937671286508,0.1672533044527039,0.048575712143928036,0.010325198328589597,0.01230470744409272,0.022171602126044042
16550,1669467600,1,0.03654396135479404,0.00224012201515657,0.12379610054028659,0.06160927462032639,0.03548225887056471,0.009023193847271849,0.01317267435923619,0.0258162490508732
12313,1654041600,2,0.10372628081917573,0.02840665363900672,0.3317672852556573,0.010239495901740224,0.05517241379310345,0.054532792345424824,0.06259573164505258,0.07395596051632498
2820,1619694000,5,0.2676255714832354,0.15625248240471537,0.3827813013859525,0.00012307086420360847,0.11714142928535731,0.24117362078362506,0.23994179515980807,0.03644646924829158
10652,1648062000,2,0.046879872952115945,0.016506998395373593,0.12512724140631118,0.15844143057572554,0.12183908045977013,0.031641736813419724,0.03594404166241193,0.031131359149582392
6884,1634324400,5,0.13325872071805056,0.01296411038558696,0.3774175867199122,0.39436827725404294,0.3327336331834083,0.244564888269848,0.22919432247523744,0.0302201974183751
12153,1653465600,2,0.07271854602721002,0.036572772190712234,0.16537467700258396,2.461417284072169e-05,0.0944527736131934,0.03815175922000848,0.05863882364954559,0.03644646924829158
12005,1652932800,2,0.09782067757396934,0.03800263730676962,0.27542870566126376,7.384251852216507e-05,0.07186406796601699,0.042451401925755465,0.05052078014908608,0.05087319665907366
431,1611007200,1,0.04835737968162826,0.01420332681950336,0.13722496280635815,0.005439732197799494,0.0861569215392304,0.012414461333494824,0.016082916368834882,0.027790432801822328
3461,1622001600,1,0.026208049757472138,0.0,0.11573095294025526,0.11179757304255793,0.06286856571714143,0.01604796221159087,0.031195752067803534,0.023842065299924074
8784,1641164400,1,0.06533764788891273,0.009850181910617544,0.10097094980815911,0.004455165284170626,0.027186406796601698,0.011990552897716951,0.013912999080976207,0.019286256643887625
7203,1635472800,4,0.23218752833915415,0.15909632524665174,0.3210398559235768,0.0,0.0944527736131934,0.09241203899957609,0.1294036556724191,0.09992406985573274
8482,1640077200,2,0.07419605275672232,0.006926902117789111,0.2700649909952236,0.006325842420065474,0.15402298850574714,0.05474474656331375,0.0583835392627387,0.057555049354593775
5058,1627750800,2,0.009966534914943828,0.0016840633589120318,0.01577793438258554,0.246486326826987,0.02888555722138931,0.005571368013080603,0.005846012457878077,0.010782080485952923
13295,1657576800,2,0.009966534914943828,0.0033363519374672327,0.04330122934774097,0.23238240578925348,0.05867066466766617,0.014624841034336585,0.021188604104972943,0.01564160971905847
5815,1630476000,2,0.06829044951151593,0.012074416535595697,0.15464724767050347,0.0003692125926108253,0.048575712143928036,0.032065645249197604,0.03734810578984989,0.01974183750949127
16798,1670360400,2,0.03580520799003789,0.00017476129196256933,0.1492835330044632,0.11795111625273834,0.08015992003998001,0.016592987343305277,0.02126518942101501,0.023690205011389527
7025,1634832000,4,0.10520378754868806,0.04901259870041149,0.2324798371309999,0.10123809289388831,0.23268365817091455,0.11911827045358205,0.1235065863371796,0.053758542141230076
17184,1671922800,1,0.021777741405356627,0.00011121173124890776,0.06878866181191762,0.1197233366972703,0.04977511244377811,0.00457215527160419,0.006024711528642908,0.016856492027334857
13182,1657170000,1,0.022516494770112777,0.0,0.0902435204760786,0.10650552588180276,0.06946526736631685,0.011142736026161205,0.014015112835698968,0.019286256643887625
17006,1671282000,1,0.05057142793947532,0.00586244697583528,0.11843238587424634,0.01585152730942477,0.03908045977011494,0.0185005753043057,0.020984376595527418,0.01564160971905847
12032,1653030000,2,0.06829044951151593,0.006037208267797849,0.17880353926865553,0.011445590370935586,0.06466766616691653,0.053412462908011875,0.06616971306034923,0.027486712224753233
14943,1663682400,1,0.04097426970690955,0.015093020669494623,0.08084723201002271,0.08802028207842076,0.06946526736631685,0.023890268273481504,0.025834779944858572,0.02490508731966591
5123,1627984800,1,0.04244956460000045,0.05184055415216943,0.05739566204682482,0.0,0.09205397301349326,0.020135650699448924,0.02670274686000204,0.049354593773728174
2157,1617307200,2,0.012919336537547031,0.00182704987051777,0.01577793438258554,0.22007531936889263,0.010194902548725638,0.0010900502634288139,0.0016082916368834884,0.010174639331814731
9440,1643612400,4,0.13178121398853826,0.05681330727801344,0.24857098112912063,2.461417284072169e-05,0.046176911544227886,0.1136074607884697,0.12243439191259062,0.10569476082004557
3234,1621184400,2,0.03063835810958765,0.003113928474969417,0.1412575366063738,0.2394466733945406,0.11474262868565718,0.03506328347362684,0.03591851322373124,0.03356112376613516
11109,1649707200,2,0.055001736291590816,0.022019922787283732,0.16537467700258396,0.20951583922022304,0.1564217891054473,0.057379034699933384,0.05713264576738487,0.025512528473804103
14186,1660957200,2,0.03580520799003789,0.0,0.0915746613421032,0.1918920914662663,0.07776111944027986,0.04384424392902562,0.045134279587460434,0.024145785876993172
967,1613023200,5,0.21742352022613817,0.132103649333524,0.3559235768538094,0.0,0.1135432283858071,0.1514261490946527,0.1593485142448688,0.1325740318906606
1720,1615734000,2,0.046141119587359794,0.017936863511430978,0.1117375303421815,0.15669382430403428,0.048575712143928036,0.029098286198752498,0.033927295006637395,0.0475322703113136
9025,1642032000,4,0.12587561074333187,0.05184055415216943,0.3451961475217289,4.922834568144338e-05,0.12183908045977013,0.08817295464179738,0.09532319003369753,0.09794988610478361
4401,1625385600,2,0.025469296392715987,0.00648205519279348,0.15061467387048783,0.0020183621729391783,0.1326336831584208,0.01565433294979713,0.018023077708567342,0.020045558086560368
13801,1659571200,2,0.03137489963792238,0.0003812973642819694,0.09830866807610994,0.2781647672729958,0.0908545727136432,0.04036213892085024,0.040003063412641676,0.027486712224753233
14345,1661529600,4,0.05131018130423147,0.0029709419633636787,0.07818495027797354,0.42956654441627495,0.11714142928535731,0.07475928056682614,0.06770141938119065,0.016856492027334857
7808,1637650800,1,0.026208049757472138,1.5887390178415394e-05,0.03926865554772531,0.13555024983385436,0.020589705147426286,0.001604796221159087,0.0031144695190442155,0.013971146545178437
15802,1666774800,2,0.049832674574719155,0.024148833071191395,0.15198496593845431,0.00012307086420360847,0.0861569215392304,0.0339429540362139,0.04217298070050036,0.019134396355353078
9217,1642723200,1,0.04835737968162826,0.000889693849991262,0.12379610054028659,0.06601521155881557,0.03788105947026487,0.014412886816447649,0.01776779332176044,0.0340167046317388
5028,1627642800,2,0.04097426970690955,0.0022877841856918163,0.062093806279852795,0.02463878701356241,0.0414792603698151,0.0427541936655968,0.0381139589502706,0.0077448747152619605
13820,1659639600,4,0.03063835810958765,0.001954148991945093,0.0506616553128181,0.4999876929135797,0.11114442778610695,0.06882456246593593,0.06331052792811193,0.01883067577828398
8818,1641286800,1,0.03063835810958765,1.5887390178415394e-05,0.05735651084488294,0.16373347773648067,0.03788105947026487,0.005934718100890208,0.00801592974573675,0.01974183750949127
6879,1634306400,5,0.43300015704038597,0.4999920563049108,0.17614125753660634,0.004282866074285574,0.12063968015992005,0.18945679161872467,0.23067497191871747,0.14214123006833712
3984,1623884400,2,0.04171302307166572,0.017396692245364855,0.16537467700258396,0.09946587244935634,0.03548225887056471,0.010930781808272273,0.014653323802716226,0.03644646924829158
3099,1620698400,2,0.06386014115940042,0.016332237103411022,0.21638869313287915,0.0018214487902134052,0.03488255872063968,0.023163568097862294,0.03265087307260288,0.04844343204252089
8863,1641448800,3,0.08010165600192873,0.014743498085569483,0.2324798371309999,0.0020429763457799,0.04677661169415292,0.060740023012172226,0.06989686510773001,0.013971146545178437
6920,1634454000,1,0.021777741405356627,0.0,0.023177511549604575,0.12851059640140794,0.012293853073463269,0.0018773087870162905,0.0025273154293883387,0.004555808656036447
1020,1613214000,1,0.03654396135479404,0.0003812973642819694,0.13319238900634248,0.07219336894183671,0.08015992003998001,0.023042451401925755,0.025119983661799246,0.03933181473044799
9253,1642852800,1,0.04761862631687211,0.0009850181910617544,0.1117375303421815,0.07130725871957073,0.05397301349325338,0.020983467571004666,0.02384356172776473,0.03538344722854974
